Sentence number	||	Number of Future LM (unigram) unknown tokens	||	Number of LM unknown tokens	||	Number of tokens	||	Original sentence log probability	||	Reordered sentence log probability	||	Original sentence	||	Reordered sentence
0 	||	 1 	||	 1 	||	 6 	||	 -25.177400588989258 	||	 -25.177391529083252 	||	 Source : Telerate Systems Inc . 	||	 Source : Telerate Systems Inc .
1 	||	 0 	||	 0 	||	 27 	||	 -114.05193328857422 	||	 -126.51914501190186 	||	 Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , didn 't lead yesterday 's big rally . 	||	 Some traders said yesterday that the closely watched Dow industrials Market Index , whose stocks mimic the big 20 's rally , didn 't lead Major .
2 	||	 0 	||	 0 	||	 10 	||	 -50.224365234375 	||	 -50.224355697631836 	||	 If you guessed black-and-white snapshots , you 're right . 	||	 If you guessed black-and-white snapshots , you 're right .
3 	||	 0 	||	 0 	||	 23 	||	 -114.02735137939453 	||	 -107.54834318161011 	||	 Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva . 	||	 Here are the world 's major stock markets as calculated by Geneva Capital , Morgan Stanley , International Perspective on price trends .
4 	||	 0 	||	 0 	||	 5 	||	 -32.105323791503906 	||	 -32.1053147315979 	||	 Yet parents demand them . 	||	 Yet parents demand them .
5 	||	 0 	||	 0 	||	 27 	||	 -133.02084350585938 	||	 -134.43468952178955 	||	 The messages resemble the Business Traveler , a daily dose of travel tips developed by Mr. Bear and sponsored by travel agencies in several major cities . 	||	 The travel tips developed by Business Traveler resemble messages sponsored by several travel agencies in major cities , and a daily dose of the Mr. Bear .
6 	||	 0 	||	 0 	||	 33 	||	 -97.1275863647461 	||	 -116.70379686355591 	||	 In a possible prelude to the resumption of talks between Boeing Co. and striking Machinists union members , a federal mediator said representatives of the two sides will meet with him tomorrow . 	||	 In talks between representatives of Boeing Co. and Machinists union members , the two sides said a federal mediator will meet tomorrow with a possible prelude to the resumption of him striking .
7 	||	 0 	||	 0 	||	 27 	||	 -128.30955505371094 	||	 -126.85082292556763 	||	 Good will is the excess of cost of an acquired firm , operating unit or assets over the current or fair market value of those assets . 	||	 fair market value of those assets or an excess of current assets of the acquired firm or the operating unit , is Good will cost over .
8 	||	 0 	||	 0 	||	 22 	||	 -102.23078918457031 	||	 -97.95493936538696 	||	 They said the exchange 's trading procedures , personnel , equipment and links with other exchanges couldn 't have performed better . 	||	 They said other exchanges couldn 't have performed better with the exchange 's trading links , equipment , procedures and personnel .
9 	||	 0 	||	 0 	||	 31 	||	 -111.77313232421875 	||	 -99.94797468185425 	||	 Shares also closed sharply lower across Europe , particularly in Frankfurt , although London and a few other markets recovered some ground after stocks began to rebound in New York . 	||	 Shares in London and New York also closed sharply lower , although Frankfurt recovered some ground after stocks began to rebound across Europe , particularly in a few other markets .
10 	||	 0 	||	 0 	||	 16 	||	 -71.05062103271484 	||	 -70.7001256942749 	||	 Commodity futures prices generally reflected the stability of the stock market following its plunge Friday . 	||	 Commodity futures prices reflected the stability of the stock market generally following its plunge Friday .
11 	||	 1 	||	 2 	||	 31 	||	 -102.74893188476562 	||	 -125.79801225662231 	||	 A group of institutional investors in Telerate Inc. said that Dow Jones & Co. 's $ 18-a-share offer for the electronic financial information services company is " grossly inadequate . " 	||	 Telerate A $ 18-a-share offer for Dow Jones & Co. is " grossly inadequate " said institutional investors in the electronic information company 's financial services group Inc. of that .
